query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
7192,43929770600038,439297706,CARTONNAGES D ALSACE,67720,67529,FR042135,Weyersheim,43929770600038,rue de la forêt noire,Weyersheim,67529,67720,A,insee,439297706,nom: CARTONNAGES D ALSACE | adresse: rue de la forêt noire | code postal: 67720 | commune: Weyersheim,1418.0,"(7.233, 7.563]"
7224,35409512700032,354095127,Euroglas S.A,68490,68144,FR033045,Hombourg,35409512700032,0 RUE DU CANAL D'ALSACE,Hombourg,68144,68490,A,insee,354095127,nom: Euroglas S.A | adresse: 0 RUE DU CANAL D'ALSACE | code postal: 68490 | commune: Hombourg,414.0,"(4.262, 6.201]"
7469,38820459600034,388204596,DYADEM SA,37210,37179,FR040114,Parçay-Meslay,38820459600034,25 Rue Émile Dewoitine,Parçay-Meslay,37179,37210,A,insee,388204596,nom: DYADEM SA | adresse: 25 Rue Émile Dewoitine | code postal: 37210 | commune: Parçay-Meslay,1837.0,"(7.233, 7.563]"
7484,31232946900026,312329469,06-CTCV Carrière,85220,85120,FR033369,LANDEVIEILLE,31232946900026,La Roche Guillaume,LANDEVIEILLE,85120,85220,A,insee,312329469,nom: 06-CTCV Carrière | adresse: La Roche Guillaume | code postal: 85220 | commune: LANDEVIEILLE,576.0,"(6.201, 6.786]"
7557,30264000800017,302640008,RAUTUREAU APPLE SHOES,85130,85097,FR039967,La Gaubretière,30264000800017,47 Rue des bois,La Gaubretière,85097,85130,A,insee,302640008,nom: RAUTUREAU APPLE SHOES | adresse: 47 Rue des bois | code postal: 85130 | commune: La Gaubretière,1097.0,"(6.786, 7.233]"
7587,56207723000026,562077230,ABB in care of Kaufel,89330,89298,FR034670,PIFFONDS,56207723000026,206 Route de Saint Martin d’Ordon,PIFFONDS,89298,89330,A,insee,562077230,nom: ABB in care of Kaufel | adresse: 206 Route de Saint Martin d’Ordon | code postal: 89330 | commune: PIFFONDS,354.0,"(4.262, 6.201]"
7589,79902094600056,799020946,Campanile sauvigny,89200,89378,FR034236,SAUVIGNY LE BOIS,79902094600056,268 Tuilerie de Cerce,SAUVIGNY LE BOIS,89378,89200,A,insee,799020946,nom: Campanile sauvigny | adresse: 268 Tuilerie de Cerce | code postal: 89200 | commune: SAUVIGNY LE BOIS,278.0,"(4.262, 6.201]"
7606,77568300600248,775683006,FONDATION SANTE DES ETUDIANTS DE France,95570,95091,FR032937,BOUFFEMONT,77568300600248,5 RUE PASTEUR,BOUFFEMONT,95091,95570,A,insee,775683006,nom: FONDATION SANTE DES ETUDIANTS DE France | adresse: 5 RUE PASTEUR | code postal: 95570 | commune: BOUFFEMONT,2295.0,"(7.563, 7.822]"
7615,39007419300215,390074193,HANDI VAL DE SEINE ASSOCIATION DEGESTION 	Follainville-Dennemont,78520,78239,FR034775,Follainville-Dennemont,39007419300215,7 Rue des Berbiettes,Follainville-Dennemont,78239,78520,A,insee,390074193,nom: HANDI VAL DE SEINE ASSOCIATION DEGESTION 	Follainville-Dennemont | adresse: 7 Rue des Berbiettes | code postal: 78520 | commune: Follainville-Dennemont,739.0,"(6.201, 6.786]"
7652,44227845300117,442278453,RG france - Metz,57130,57032,FR032195,Ars-sur-Moselle,44227845300117,2d rue du docteur schweitzer,Ars-sur-Moselle,57032,57130,A,insee,442278453,nom: RG france - Metz | adresse: 2d rue du docteur schweitzer | code postal: 57130 | commune: Ars-sur-Moselle,2137.0,"(7.563, 7.822]"
7682,39120828700097,391208287,PGS,72650,72065,FR031305,La Chapelle-Saint-Aubin,39120828700097,29 rue Ettore Bugatti,La Chapelle-Saint-Aubin,72065,72650,F,insee,391208287,nom: PGS | adresse: 29 rue Ettore Bugatti | code postal: 72650 | commune: La Chapelle-Saint-Aubin,1801.0,"(7.233, 7.563]"
7762,42039417300025,420394173,CHATEAU DE POMMARD - MAREY-MONGE,21630,21492,FR037784,Pommard,42039417300025,Route de Beaune,Pommard,21492,21630,A,insee,420394173,nom: CHATEAU DE POMMARD - MAREY-MONGE | adresse: Route de Beaune | code postal: 21630 | commune: Pommard,678.0,"(6.201, 6.786]"
7821,43959741000166,439597410,SUD LOIRE CARAVANES – SLC 85,85430,85008,FR034368,AUBIGNY LES CLOUZEAUX,43959741000166,5 LA LANDETTE,AUBIGNY LES CLOUZEAUX,85008,85430,A,insee,439597410,nom: SUD LOIRE CARAVANES – SLC 85 | adresse: 5 LA LANDETTE | code postal: 85430 | commune: AUBIGNY LES CLOUZEAUX,2488.0,"(7.563, 7.822]"
7878,77557300900120,775573009,FAUN ENVIRONNEMENT Noyelles-Godault,62950,62624,FR041936,Noyelles-Godault,77557300900120,26 rue de la haute deûle,Noyelles-Godault,62624,62950,A,insee,775573009,nom: FAUN ENVIRONNEMENT Noyelles-Godault | adresse: 26 rue de la haute deûle | code postal: 62950 | commune: Noyelles-Godault,2367.0,"(7.563, 7.822]"
7985,21800632800015,218006328,RIBEMONT-SUR-ANCRE,80113,80672,CN001440,RIBEMONT SUR ANCRE,21800632800015,Angle rue de Lavieville et rue de Buires,RIBEMONT SUR ANCRE,80672,80800,A,insee,218006328,nom: RIBEMONT-SUR-ANCRE | adresse: Angle rue de Lavieville et rue de Buires | code postal: 80113 | commune: RIBEMONT SUR ANCRE,219.0,"(4.262, 6.201]"
8116,80054338100019,800543381,CNH INDUSTRIAL,77178,77430,FR026780,ST PATHUS,80054338100019,17 RUE LOUIS BRAILLE,ST PATHUS,77430,77178,F,insee,800543381,nom: CNH INDUSTRIAL | adresse: 17 RUE LOUIS BRAILLE | code postal: 77178 | commune: ST PATHUS,1928.0,"(7.563, 7.822]"
8132,30385874000069,303858740,JACQUEMMOZ ET FILS ST REMY,73660,73278,AC012192,ST REMY DE MAURIENNE,30385874000069,Zoning Industriel François Horteur,ST REMY DE MAURIENNE,73278,73660,A,insee,303858740,nom: JACQUEMMOZ ET FILS ST REMY | adresse: Zoning Industriel François Horteur | code postal: 73660 | commune: ST REMY DE MAURIENNE,668.0,"(6.201, 6.786]"
8137,41233753700077,412337537,DURET ELECTRICITE,73730,73063,FR026165,Cevins,41233753700077,Zone artisanale Rubellin,Cevins,73063,73730,A,insee,412337537,nom: DURET ELECTRICITE | adresse: Zone artisanale Rubellin | code postal: 73730 | commune: Cevins,440.0,"(4.262, 6.201]"
8206,07672051500113,076720515,SATVAC TELESKI DE LA CORBASSIERE,73300,73318,FR029365,Villarembert,07672051500113,IMMEUBLE APPOLLO,Villarembert,73318,73300,A,insee,076720515,nom: SATVAC TELESKI DE LA CORBASSIERE | adresse: IMMEUBLE APPOLLO | code postal: 73300 | commune: Villarembert,2246.0,"(7.563, 7.822]"
8212,31891906500439,318919065,MAN TRUCK & BUS SE,73800,73084,FR029753,CHIGNIN,31891906500439,ZONE INDUSTRIELLE LES RIPPES 1387 ROUTE DE CHIGNIN GARE,CHIGNIN,73084,73800,A,insee,318919065,nom: MAN TRUCK & BUS SE | adresse: ZONE INDUSTRIELLE LES RIPPES 1387 ROUTE DE CHIGNIN GARE | code postal: 73800 | commune: CHIGNIN,681.0,"(6.201, 6.786]"
8406,50168156300018,501681563,SARL CABOT CANALS MATERIAUX,73540,73032,AC019715,La Bâthie,50168156300018,92 Route de l’Industrie,La Bâthie,73032,73540,A,insee,501681563,nom: SARL CABOT CANALS MATERIAUX | adresse: 92 Route de l’Industrie | code postal: 73540 | commune: La Bâthie,1342.0,"(6.786, 7.233]"
8409,36780140400404,367801404,FM LOGISTIC,77130,77279,FR027731,MAROLLES SUR SEINE,36780140400404,ZA du Parc de St Donain Rue des Taupes,MAROLLES SUR SEINE,77279,77130,A,insee,367801404,nom: FM LOGISTIC | adresse: ZA du Parc de St Donain Rue des Taupes | code postal: 77130 | commune: MAROLLES SUR SEINE,699.0,"(6.201, 6.786]"
8576,39642033300025,396420333,Safer Gascogne Haut Languedoc,31320,31035,FR007309,AUZEVILLE TOLOSANE,39642033300025,10 Chemin de la Lacade,AUZEVILLE TOLOSANE,31035,31320,F,insee,396420333,nom: Safer Gascogne Haut Languedoc | adresse: 10 Chemin de la Lacade | code postal: 31320 | commune: AUZEVILLE TOLOSANE,2045.0,"(7.563, 7.822]"
8606,51131629100083,511316291,LAMBERET,71210,71412,FR019468,SAINT EUSEBE,51131629100083,54 PARC D'ACTIVITE DU MONAY,SAINT EUSEBE,71412,71210,A,insee,511316291,nom: LAMBERET | adresse: 54 PARC D'ACTIVITE DU MONAY | code postal: 71210 | commune: SAINT EUSEBE,452.0,"(4.262, 6.201]"
8610,35052088800024,350520888,CFL EMBALLAGES,71210,71412,FR028379,ST EUSEBE,35052088800024,Le Bois du Monay,ST EUSEBE,71412,71210,A,insee,350520888,nom: CFL EMBALLAGES | adresse: Le Bois du Monay | code postal: 71210 | commune: ST EUSEBE,452.0,"(4.262, 6.201]"
8612,38211975800094,382119758,ATS ENGINEERING,71210,71187,FR038650,Écuisses,38211975800094,25 Route du Pont Jeanne Rose,Écuisses,71187,71210,A,insee,382119758,nom: ATS ENGINEERING | adresse: 25 Route du Pont Jeanne Rose | code postal: 71210 | commune: Écuisses,668.0,"(6.201, 6.786]"
8727,53012956800016,530129568,AMD ARCHITECTES INGENIEURS,71210,71540,AC018787,TORCY,53012956800016,1er étage / RUE EVARISTE GALOIS,TORCY,71540,71210,A,insee,530129568,nom: AMD ARCHITECTES INGENIEURS | adresse: 1er étage / RUE EVARISTE GALOIS | code postal: 71210 | commune: TORCY,1145.0,"(6.786, 7.233]"
8731,40335994600015,403359946,ETUDE BIZOLLON ASSOCIES,71710,71309,AC018835,MONTCENIS,40335994600015,44 RUE D'AUTUN,MONTCENIS,71309,71710,A,insee,403359946,nom: ETUDE BIZOLLON ASSOCIES | adresse: 44 RUE D'AUTUN | code postal: 71710 | commune: MONTCENIS,795.0,"(6.201, 6.786]"
8737,81117425900010,811174259,ECOSPHERE,71210,71540,AC018857,Ecuisses,81117425900010,RUE EVARISTE GALOIS,Ecuisses,71540,71210,F,cp_only,811174259,nom: ECOSPHERE | adresse: RUE EVARISTE GALOIS | code postal: 71210 | commune: Ecuisses,1145.0,"(6.786, 7.233]"
8746,72662022200059,726620222,PASSARD,71210,71540,AC019237,TORCY,72662022200059,3 Boulevard de la Mouillelongue,TORCY,71540,71210,F,insee,726620222,nom: PASSARD | adresse: 3 Boulevard de la Mouillelongue | code postal: 71210 | commune: TORCY,1145.0,"(6.786, 7.233]"
8777,34136416400036,341364164,BONNET STORES DECORATION,91160,91136,AC012985,CHAMPLAN,34136416400036,23 Chemin de Chilly,CHAMPLAN,91136,91160,A,insee,341364164,nom: BONNET STORES DECORATION | adresse: 23 Chemin de Chilly | code postal: 91160 | commune: CHAMPLAN,2494.0,"(7.563, 7.822]"
8789,38235378700056,382353787,RGBM DEVELOPPEMENT SARL,91160,91136,AC008976,CHAMPLAN,38235378700056,11 Rue DE LONGJUMEAU,CHAMPLAN,91136,91160,A,insee,382353787,nom: RGBM DEVELOPPEMENT SARL | adresse: 11 Rue DE LONGJUMEAU | code postal: 91160 | commune: CHAMPLAN,2494.0,"(7.563, 7.822]"
8825,42177020700023,421770207,FDV FRANCAISE DES VISIONS,91140,91666,AC012272,Villejust,42177020700023,1 Place Marcel Rebuffat,Villejust,91666,91140,A,insee,421770207,nom: FDV FRANCAISE DES VISIONS | adresse: 1 Place Marcel Rebuffat | code postal: 91140 | commune: Villejust,2089.0,"(7.563, 7.822]"
8827,80361846100013,803618461,PASSION AUTOMOBILES,91160,91044,AC016285,BALLAINVILLIERS,80361846100013,17 Avenue de la Division Leclerc,BALLAINVILLIERS,91044,91160,A,insee,803618461,nom: PASSION AUTOMOBILES | adresse: 17 Avenue de la Division Leclerc | code postal: 91160 | commune: BALLAINVILLIERS,2351.0,"(7.563, 7.822]"
8857,21910136700015,219101367,SIP-CHAMPLAN- SIEGE,91160,91136,FR021726,CHAMPLAN,21910136700015,Place De La Mairie,CHAMPLAN,91136,91160,A,insee,219101367,nom: SIP-CHAMPLAN- SIEGE | adresse: Place De La Mairie | code postal: 91160 | commune: CHAMPLAN,2494.0,"(7.563, 7.822]"
8862,44094857800206,440948578,CARTER-CASH 020 - BALLAINVILLIERS,91160,91044,AC018304,BALLAINVILLIERS,44094857800206,74 Rue du Petit Ballainvilliers,BALLAINVILLIERS,91044,91160,A,insee,440948578,nom: CARTER-CASH 020 - BALLAINVILLIERS | adresse: 74 Rue du Petit Ballainvilliers | code postal: 91160 | commune: BALLAINVILLIERS,2351.0,"(7.563, 7.822]"
8893,32514966400030,325149664,PROSERVICE SEMA CHAMPLAN,91160,91136,FR025265,CHAMPLAN,32514966400030,9 Rue de l'Orme Saint-germain,CHAMPLAN,91136,91160,A,insee,325149664,nom: PROSERVICE SEMA CHAMPLAN | adresse: 9 Rue de l'Orme Saint-germain | code postal: 91160 | commune: CHAMPLAN,2494.0,"(7.563, 7.822]"
8944,44139000200042,441390002,DIXIT,91140,91666,AC018994,Villejust,44139000200042,14 Rue du Zephir,Villejust,91666,91140,A,insee,441390002,nom: DIXIT | adresse: 14 Rue du Zephir | code postal: 91140 | commune: Villejust,2089.0,"(7.563, 7.822]"
8958,41298043500033,412980435,FIDELIIS,91140,91666,AC013124,Villejust,41298043500033,1 Allée de Londres,Villejust,91666,91140,A,insee,412980435,nom: FIDELIIS | adresse: 1 Allée de Londres | code postal: 91140 | commune: Villejust,2089.0,"(7.563, 7.822]"
8973,31868624300029,318686243,TRUCKS SOLUTIONS ALBERTVILLE,73540,73032,FO007832,La Bâthie,31868624300029,34 R des Tours,La Bâthie,73032,73540,A,insee,318686243,nom: TRUCKS SOLUTIONS ALBERTVILLE | adresse: 34 R des Tours | code postal: 73540 | commune: La Bâthie,1342.0,"(6.786, 7.233]"
9138,69200480700099,692004807,TOTAL GLOBAL INFORMATION TECHNOLOGY SERVICES SOLAIZE,69360,69296,FR026220,SOLAIZE,69200480700099,1 Chemin du Canal,SOLAIZE,69296,69360,F,insee,692004807,nom: TOTAL GLOBAL INFORMATION TECHNOLOGY SERVICES SOLAIZE | adresse: 1 Chemin du Canal | code postal: 69360 | commune: SOLAIZE,1659.0,"(7.233, 7.563]"
9217,84443588300054,844435883,TOTAL ENERGIES ONETECH,69360,69296,FR033005,SOLAIZE,84443588300054,Route du Canal du Rhône,SOLAIZE,69296,69360,A,insee,844435883,nom: TOTAL ENERGIES ONETECH | adresse: Route du Canal du Rhône | code postal: 69360 | commune: SOLAIZE,1659.0,"(7.233, 7.563]"
9402,42105548400016,421055484,Michaud Logistique,69270,69068,AC002078,COUZON AU MONT D OR,42105548400016,5-11 rue Gabriel Péri,COUZON AU MONT D OR,69068,69270,A,insee,421055484,nom: Michaud Logistique | adresse: 5-11 rue Gabriel Péri | code postal: 69270 | commune: COUZON AU MONT D OR,1675.0,"(7.233, 7.563]"
9408,81238200000014,812382000,Inéastudio,69270,69033,AC001415,CAILLOUX SUR FONTAINES,81238200000014,470 route du Tilleul,CAILLOUX SUR FONTAINES,69033,69270,A,insee,812382000,nom: Inéastudio | adresse: 470 route du Tilleul | code postal: 69270 | commune: CAILLOUX SUR FONTAINES,1649.0,"(7.233, 7.563]"
9613,42304638200069,423046382,PAULO RESTAURANT,69360,69296,AC017302,SOLAIZE,42304638200069,351 CHEMIN DE LA TRAILLE,SOLAIZE,69296,69360,A,insee,423046382,nom: PAULO RESTAURANT | adresse: 351 CHEMIN DE LA TRAILLE | code postal: 69360 | commune: SOLAIZE,1659.0,"(7.233, 7.563]"
10558,39282875200015,392828752,ABBAYE SAINT MARTIN,86240,86133,FR029548,Ligugé,39282875200015,1 Place du Reverend Pere Lambert,Ligugé,86133,86240,A,insee,392828752,nom: ABBAYE SAINT MARTIN | adresse: 1 Place du Reverend Pere Lambert | code postal: 86240 | commune: Ligugé,1454.0,"(7.233, 7.563]"
10577,45158454400071,451584544,ILAO BIARD,86580,86027,FR037642,BIARD,45158454400071,28 Rue Annet Ségeron,BIARD,86027,86580,A,insee,451584544,nom: ILAO BIARD | adresse: 28 Rue Annet Ségeron | code postal: 86580 | commune: BIARD,1316.0,"(6.786, 7.233]"
10744,44443992100016,444439921,COLLEGE JEAN JAURES,34360,34245,FR009873,SAINT CHINIAN,44443992100016,Avenue Raoul Bayou,SAINT CHINIAN,34245,34360,A,insee,444439921,nom: COLLEGE JEAN JAURES | adresse: Avenue Raoul Bayou | code postal: 34360 | commune: SAINT CHINIAN,1386.0,"(7.233, 7.563]"
10758,19340032200015,193400322,College Magalas,34480,34147,FR003814,MAGALAS,19340032200015,RUE DE LA PROMENADE,MAGALAS,34147,34480,A,insee,193400322,nom: College Magalas | adresse: RUE DE LA PROMENADE | code postal: 34480 | commune: MAGALAS,2159.0,"(7.563, 7.822]"
10779,30476343600017,304763436,TRANSPORTS CLAVEL,34220,34229,FR003854,RIOLS,30476343600017,Route de Bédarieux,RIOLS,34229,34220,A,insee,304763436,nom: TRANSPORTS CLAVEL | adresse: Route de Bédarieux | code postal: 34220 | commune: RIOLS,479.0,"(4.262, 6.201]"
10816,79980506400034,799805064,SALAGOUDIS E.LECLERC LOUS PLOS,34700,34036,FR024577,Le Bosc,79980506400034,1 Zone d'Activite la Meridienne,Le Bosc,34036,34700,A,insee,799805064,nom: SALAGOUDIS E.LECLERC LOUS PLOS | adresse: 1 Zone d'Activite la Meridienne | code postal: 34700 | commune: Le Bosc,939.0,"(6.786, 7.233]"
10991,47891637200020,478916372,J.PAC JEAN PIERRE ASSURANCES COURTAGE,34220,34284,AC015219,ST PONS DE THOMIERES,47891637200020,19 avenue de la Gare,ST PONS DE THOMIERES,34284,34220,F,insee,478916372,nom: J.PAC JEAN PIERRE ASSURANCES COURTAGE | adresse: 19 avenue de la Gare | code postal: 34220 | commune: ST PONS DE THOMIERES,1594.0,"(7.233, 7.563]"
10996,80820565200023,808205652,PARALLELE COMMUNICATION,34570,34163,AC017669,MONTARNAUD,80820565200023,251 Rue André Ampère,MONTARNAUD,34163,34570,A,insee,808205652,nom: PARALLELE COMMUNICATION | adresse: 251 Rue André Ampère | code postal: 34570 | commune: MONTARNAUD,2244.0,"(7.563, 7.822]"
10997,38300385200043,383003852,SOCIETE MONTAGE BARASCUD,34570,34163,AC017670,MONTARNAUD,38300385200043,82 RUE ANDRE AMPERE,MONTARNAUD,34163,34570,A,insee,383003852,nom: SOCIETE MONTAGE BARASCUD | adresse: 82 RUE ANDRE AMPERE | code postal: 34570 | commune: MONTARNAUD,2244.0,"(7.563, 7.822]"
11394,05480654200400,054806542,SOCIETE GENERALE 3007704815 SAINT PONS,34220,34284,AC015182,Saint-Pons-de-Thomières,05480654200400,2 Place du Foirail,Saint-Pons-de-Thomières,34284,34220,F,insee,054806542,nom: SOCIETE GENERALE 3007704815 SAINT PONS | adresse: 2 Place du Foirail | code postal: 34220 | commune: Saint-Pons-de-Thomières,1594.0,"(7.233, 7.563]"
11527,74991489100041,749914891,MAISON DE SANTE DU MINERVOIS,34210,34189,AC015484,Olonzac,74991489100041,3 Route d’Oupia,Olonzac,34189,34210,A,insee,749914891,nom: MAISON DE SANTE DU MINERVOIS | adresse: 3 Route d’Oupia | code postal: 34210 | commune: Olonzac,1689.0,"(7.233, 7.563]"
11775,33073077100533,330730771,EIFFAGE SYSTEMES D'INFORMATION,76430,76660,FR027003,SANDOUVILLE,33073077100533,"ZI Portuaire, Route des Alizés",SANDOUVILLE,76660,76430,F,insee,330730771,"nom: EIFFAGE SYSTEMES D'INFORMATION | adresse: ZI Portuaire, Route des Alizés | code postal: 76430 | commune: SANDOUVILLE",569.0,"(6.201, 6.786]"
11781,39055044000064,390550440,PWS Sandouville,76430,76660,AC017864,SANDOUVILLE,39055044000064,5413 VOIE DES BECASSINES,SANDOUVILLE,76660,76430,F,insee,390550440,nom: PWS Sandouville | adresse: 5413 VOIE DES BECASSINES | code postal: 76430 | commune: SANDOUVILLE,569.0,"(6.201, 6.786]"
11782,31891906500264,318919065,MAN CAMIONS ET BUS SAS,76430,76657,FR029855,ST VIGOR D YMONVILLE,31891906500264,Zone Industrielle du Parc de Hode 1 route des Alizes,ST VIGOR D YMONVILLE,76657,76430,A,insee,318919065,nom: MAN CAMIONS ET BUS SAS | adresse: Zone Industrielle du Parc de Hode 1 route des Alizes | code postal: 76430 | commune: ST VIGOR D YMONVILLE,576.0,"(6.201, 6.786]"
11798,53791579500083,537915795,CEGELEC HN,76430,76489,AC002497,OUDALLE,53791579500083,3 Chemin des Plan d'Eau,OUDALLE,76489,76430,A,insee,537915795,nom: CEGELEC HN | adresse: 3 Chemin des Plan d'Eau | code postal: 76430 | commune: OUDALLE,386.0,"(4.262, 6.201]"
11837,41365316300027,413653163,SOCIETE BOIS ET AMENAGEMENT,76133,76238,AC004489,EPOUVILLE,41365316300027,Rue des Artisans - ZA Coupeauville,EPOUVILLE,76238,76133,A,insee,413653163,nom: SOCIETE BOIS ET AMENAGEMENT | adresse: Rue des Artisans - ZA Coupeauville | code postal: 76133 | commune: EPOUVILLE,905.0,"(6.786, 7.233]"
11844,53869752500011,538697525,GROUPE PARMENTIER CONSTRUCTIONS,76430,76647,AC006753,Saint-Romain-de-Colbosc,53869752500011,140 Voie Jean Mermoz,Saint-Romain-de-Colbosc,76647,76430,A,insee,538697525,nom: GROUPE PARMENTIER CONSTRUCTIONS | adresse: 140 Voie Jean Mermoz | code postal: 76430 | commune: Saint-Romain-de-Colbosc,2092.0,"(7.563, 7.822]"
11846,60200246103090,602002461,Transport Gondrand,76430,76657,FR021075,ST VIGOR D YMONVILLE,60200246103090,"ZI Est du Havre, Port 5383, Voie des Sarcelles",ST VIGOR D YMONVILLE,76657,76430,A,insee,602002461,"nom: Transport Gondrand | adresse: ZI Est du Havre, Port 5383, Voie des Sarcelles | code postal: 76430 | commune: ST VIGOR D YMONVILLE",576.0,"(6.201, 6.786]"
11856,79379728300397,793797283,ISERBA OUDALLE,76430,76489,AC011733,OUDALLE,79379728300397,Zone d?activité de Rogerville 1 Chemin des Plans d'eau,OUDALLE,76489,76430,A,insee,793797283,nom: ISERBA OUDALLE | adresse: Zone d?activité de Rogerville 1 Chemin des Plans d'eau | code postal: 76430 | commune: OUDALLE,386.0,"(4.262, 6.201]"
11857,32443351500057,324433515,DE RIJKE FRANCE,76430,76489,FR025190,OUDALLE,32443351500057,500 Route des Entreprises,OUDALLE,76489,76430,A,insee,324433515,nom: DE RIJKE FRANCE | adresse: 500 Route des Entreprises | code postal: 76430 | commune: OUDALLE,386.0,"(4.262, 6.201]"
11884,49333944400272,493339444,XPO IT EUROPE SAIC1,76430,76647,FR042129,ST ROMAIN DE COLBOSC,49333944400272,Eco Normandie,ST ROMAIN DE COLBOSC,76647,76430,A,insee,493339444,nom: XPO IT EUROPE SAIC1 | adresse: Eco Normandie | code postal: 76430 | commune: ST ROMAIN DE COLBOSC,2092.0,"(7.563, 7.822]"
11912,44468717200023,444687172,VOLTA SAS,76700,76596,AC010477,ST LAURENT DE BREVEDENT,44468717200023,21 route du Château,ST LAURENT DE BREVEDENT,76596,76700,A,insee,444687172,nom: VOLTA SAS | adresse: 21 route du Château | code postal: 76700 | commune: ST LAURENT DE BREVEDENT,382.0,"(4.262, 6.201]"
11923,39978909800023,399789098,Tuyauterie Chaudronnerie d'Aujourd'hui,76430,76657,AC015220,ST VIGOR D YMONVILLE,39978909800023,PARC DU HODE N°PORTUAIRE 5428,ST VIGOR D YMONVILLE,76657,76430,A,insee,399789098,nom: Tuyauterie Chaudronnerie d'Aujourd'hui | adresse: PARC DU HODE N°PORTUAIRE 5428 | code postal: 76430 | commune: ST VIGOR D YMONVILLE,576.0,"(6.201, 6.786]"
11954,75049469200031,750494692,NORMANDY ROUTE,76430,76660,AC015729,SANDOUVILLE,75049469200031,5602 Voie des Barges Rousses,SANDOUVILLE,76660,76430,A,insee,750494692,nom: NORMANDY ROUTE | adresse: 5602 Voie des Barges Rousses | code postal: 76430 | commune: SANDOUVILLE,569.0,"(6.201, 6.786]"
12073,31742838100170,317428381,NORMANDIE MANUTENTION,76700,76296,FR019678,GAINNEVILLE,31742838100170,Le clos des Perdrix - La cote des chataigniers,GAINNEVILLE,76296,76700,A,insee,317428381,nom: NORMANDIE MANUTENTION | adresse: Le clos des Perdrix - La cote des chataigniers | code postal: 76700 | commune: GAINNEVILLE,832.0,"(6.201, 6.786]"
12125,33476506200255,334765062,LORFLEX LILLE,59262,59523,AC003179,SAINGHIN EN MELANTOIS,33476506200255,466 Rue des Saules,SAINGHIN EN MELANTOIS,59523,59262,A,insee,334765062,nom: LORFLEX LILLE | adresse: 466 Rue des Saules | code postal: 59262 | commune: SAINGHIN EN MELANTOIS,2006.0,"(7.563, 7.822]"
12267,50781594200077,507815942,BIOFLANDRES Hallenes,59320,59278,FR020413,HALLENNES LEZ HAUBOURDIN,50781594200077,442 rue des bourreliers,HALLENNES LEZ HAUBOURDIN,59278,59320,A,insee,507815942,nom: BIOFLANDRES Hallenes | adresse: 442 rue des bourreliers | code postal: 59320 | commune: HALLENNES LEZ HAUBOURDIN,1914.0,"(7.233, 7.563]"
12289,24590081600027,245900816,MUSEE DE LA BATAILLE DE FROMELLES,59249,59257,FR030212,FROMELLES,24590081600027,Rue de la basse ville,FROMELLES,59257,59249,F,insee,245900816,nom: MUSEE DE LA BATAILLE DE FROMELLES | adresse: Rue de la basse ville | code postal: 59249 | commune: FROMELLES,469.0,"(4.262, 6.201]"
12417,78352039800018,783520398,ASSOICATION AMIS DE L INSTITUTION SAINTE MARIE,59134,59056,FR029612,Beaucamps-Ligny,78352039800018,31 Rue de l’Eglise,Beaucamps-Ligny,59056,59134,A,insee,783520398,nom: ASSOICATION AMIS DE L INSTITUTION SAINTE MARIE | adresse: 31 Rue de l’Eglise | code postal: 59134 | commune: Beaucamps-Ligny,458.0,"(4.262, 6.201]"
12546,38047449400149,380474494,BT GLOBAL SERVICES VISA EUROPE VERLINGHAM,59237,59611,FR024563,VERLINGHEM,38047449400149,36 Rue Des Messines,VERLINGHEM,59611,59237,A,insee,380474494,nom: BT GLOBAL SERVICES VISA EUROPE VERLINGHAM | adresse: 36 Rue Des Messines | code postal: 59237 | commune: VERLINGHEM,1455.0,"(7.233, 7.563]"
12560,30142046900035,301420469,TEXDECOR,59780,59660,FR020957,WILLEMS,30142046900035,2 rue d'Hem,WILLEMS,59660,59780,A,insee,301420469,nom: TEXDECOR | adresse: 2 rue d'Hem | code postal: 59780 | commune: WILLEMS,1288.0,"(6.786, 7.233]"
12586,44081826800029,440818268,A.M.G.,59139,59437,AC007888,NOYELLES LES SECLIN,44081826800029,122 Rue de la Pointe,NOYELLES LES SECLIN,59437,59139,A,insee,440818268,nom: A.M.G. | adresse: 122 Rue de la Pointe | code postal: 59139 | commune: NOYELLES LES SECLIN,531.0,"(6.201, 6.786]"
12610,48230809500025,482308095,FERMA,59390,59598,AC006573,Toufflers,48230809500025,1 Rue du Riez d'Elbecq,Toufflers,59598,59390,A,insee,482308095,nom: FERMA | adresse: 1 Rue du Riez d'Elbecq | code postal: 59390 | commune: Toufflers,1281.0,"(6.786, 7.233]"
12611,38265056200038,382650562,FRANCOPUR,59390,59598,AC008392,Toufflers,38265056200038,4 Rue du Trieu du Quesnoy,Toufflers,59598,59390,A,insee,382650562,nom: FRANCOPUR | adresse: 4 Rue du Trieu du Quesnoy | code postal: 59390 | commune: Toufflers,1281.0,"(6.786, 7.233]"
