crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
7197,AUTO_RISK,77674425200078,0.20704846,0.20704846,0.0,1.0,0.7865029573440552,0.7056808688387636,0.3333333333333333,,,,True,1.0,0.8350000000000003,77674425200078,0.20704846,0.0,AUTO_RISK,77674425200078
7225,REVIEW,42481025700065,0.9048583,0.8419811,0.06287718,1.0746777,0.9000298976898193,0.8923076923076924,0.5,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,42481025700065
7235,AUTO_RISK,39361676800015,0.16865079,0.16865079,0.0,1.0,0.2926130890846252,0.5335497835497836,0.5,,,,True,0.9961977005004883,0.8350000000000003,39361676800015,0.16865079,0.0,AUTO_RISK,39361676800015
7237,REVIEW,56206222400133,0.5191083,0.16865079,0.3504575,3.078007,0.5969191193580627,0.8756756756756757,0.4,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,56206222400133
7242,AUTO_RISK,48296475600035,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,48296475600035,0.9559322,0.0,AUTO_RISK,48296475600035
7252,AUTO_RISK,41487921300018,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,41487921300018,0.9559322,0.0,AUTO_RISK,41487921300018
7254,AUTO_RISK,91632075700021,0.92098767,0.92098767,0.0,1.0,0.7697119116783142,0.9619047619047618,0.6666666666666666,,,,True,1.0,0.8350000000000003,91632075700021,0.92098767,0.0,AUTO_RISK,91632075700021
7255,AUTO_RISK,18910006800031,0.20704846,0.20704846,0.0,1.0,0.4787642955780029,0.7451499118165784,0.6,,,,True,1.0,0.8350000000000003,18910006800031,0.20704846,0.0,AUTO_RISK,18910006800031
7257,AUTO_RISK,26680014300015,0.8766756,0.8766756,0.0,1.0,0.6972669363021851,0.8367705570291777,0.2,,,,True,1.0,0.8350000000000003,26680014300015,0.8766756,0.0,AUTO_RISK,26680014300015
7260,AUTO_RISK,25680209100031,0.9048583,0.9048583,0.0,1.0,0.9391371011734008,0.9625,1.0,,,,True,1.0,0.8350000000000003,25680209100031,0.9048583,0.0,AUTO_RISK,25680209100031
7271,REVIEW,63200441200144,0.5191083,0.39823008,0.12087822,1.3035387,0.8034985661506653,0.7630718954248367,0.3333333333333333,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,63200441200144
7273,AUTO_RISK,57202862900226,0.26684636,0.0021415188,0.26470485,124.606125,0.4926482141017914,0.5868421052631579,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,57202862900226
7279,REVIEW,75750102800158,0.63245034,0.26684636,0.36560398,2.3700917,0.5604070425033569,0.6145667198298778,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,75750102800158
7282,REVIEW,92269992100016,0.9479167,0.16865079,0.7792659,5.6205883,1.0,0.9714285714285714,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,92269992100016
7286,AUTO_RISK,53409249900050,0.9048583,0.9048583,0.0,1.0,0.8840726613998413,0.772,0.2,,,,True,1.0,0.8350000000000003,53409249900050,0.9048583,0.0,AUTO_RISK,53409249900050
7289,REVIEW,77570176600070,0.8419811,0.8083832,0.033597887,1.0415618,0.8392994999885559,1.0,1.0,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,77570176600070
7290,AUTO_RISK,13000548126031,0.8419811,0.8419811,0.0,1.0,0.75391685962677,0.5825396825396826,0.1666666666666666,,,,True,1.0,0.8350000000000003,13000548126031,0.8419811,0.0,AUTO_RISK,13000548126031
73,REVIEW,20007098500052,0.8766756,0.26684636,0.60982925,3.2853198,0.9872425198554992,0.968421052631579,1.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,20007098500052
7311,AUTO_RISK,38442547600841,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38442547600841,0.96533334,0.0,AUTO_RISK,38442547600841
7318,REVIEW,52119114800027,0.33582088,0.33582088,0.0,1.0,0.761807918548584,0.5570175438596491,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,52119114800027
7322,REVIEW,80478705900075,0.8083832,0.05142857,0.75695467,15.718563,0.6798765659332275,0.6951732630930798,0.2857142857142857,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,80478705900075
7323,REVIEW,89182630700011,0.92098767,0.33582088,0.5851668,2.7424967,0.880987823009491,0.7160504201680672,0.6,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,89182630700011
7327,AUTO_RISK,38325260800120,0.9048583,0.9048583,0.0,1.0,0.90127694606781,0.8303030303030302,0.5,,,,True,1.0,0.8350000000000003,38325260800120,0.9048583,0.0,AUTO_RISK,38325260800120
7333,AUTO_RISK,38448288100016,0.8419811,0.8419811,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38448288100016,0.8419811,0.0,AUTO_RISK,38448288100016
7342,REVIEW,42122625900032,0.8766756,0.26684636,0.60982925,3.2853198,0.7612348794937134,0.6192307692307693,0.3333333333333333,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,42122625900032
7350,REVIEW,48021250500055,0.021181718,0.008073818,0.0131079,2.623507,0.4405445456504822,0.6290849673202614,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,48021250500055
7354,AUTO_RISK,21670365200125,0.92098767,0.92098767,0.0,1.0,0.8653115034103394,0.875,0.5,,,,True,1.0,0.8350000000000003,21670365200125,0.92098767,0.0,AUTO_RISK,21670365200125
7357,AUTO_RISK,75270515200052,0.26684636,0.26684636,0.0,1.0,0.6267644762992859,0.7784734299516909,0.2,,,,True,1.0,0.8350000000000003,75270515200052,0.26684636,0.0,AUTO_RISK,75270515200052
736,AUTO_RISK,33848936200016,0.8766756,0.8766756,0.0,1.0,0.8586786389350891,0.8769230769230769,0.5,,,,True,1.0,0.8350000000000003,33848936200016,0.8766756,0.0,AUTO_RISK,33848936200016
7363,AUTO_RISK,78013017514407,0.92098767,0.92098767,0.0,1.0,0.6454268097877502,1.0,1.0,,,,True,1.0,0.8350000000000003,78013017514407,0.92098767,0.0,AUTO_RISK,78013017514407
7365,AUTO_RISK,33123325400050,0.9628571,0.9628571,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,33123325400050,0.9628571,0.0,AUTO_RISK,33123325400050
7373,AUTO_RISK,19753463900020,1.0,0.16865079,0.8313492,5.929412,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19753463900020
7374,REVIEW,13000548125629,0.33582088,0.16865079,0.16717009,1.9912204,0.0,0.4664502164502164,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,13000548125629
7375,REVIEW,55850191200031,0.8766756,0.8419811,0.034694493,1.0412058,0.7027827501296997,0.916235294117647,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,55850191200031
7395,AUTO_RISK,48469203300026,0.8419811,0.8419811,0.0,1.0,0.9004817605018616,0.9,0.5,,,,True,1.0,0.8350000000000003,48469203300026,0.8419811,0.0,AUTO_RISK,48469203300026
7404,REVIEW,30166997400026,0.8419811,0.721519,0.12046212,1.1669563,0.904929518699646,0.8615384615384615,0.5,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,30166997400026
7408,AUTO_RISK,58213743600124,0.5191083,0.5191083,0.0,1.0,0.7564190030097961,0.8922077922077922,0.3333333333333333,,,,True,1.0,0.8350000000000003,58213743600124,0.5191083,0.0,AUTO_RISK,58213743600124
7415,AUTO_RISK,13000548119564,0.021181718,0.021181718,0.0,1.0,0.0,0.4121447028423772,0.1111111111111111,,,,True,1.0,0.8350000000000003,13000548119564,0.021181718,0.0,AUTO_RISK,13000548119564
7416,AUTO_RISK,13000548126270,0.69402987,0.69402987,0.0,1.0,0.7529157400131226,0.6074074074074074,0.1428571428571428,,,,True,1.0,0.8350000000000003,13000548126270,0.69402987,0.0,AUTO_RISK,13000548126270
7417,AUTO_RISK,13000548123228,0.6739812,0.6739812,0.0,1.0,0.7088528275489807,0.5166666666666666,0.1111111111111111,,,,True,1.0,0.8350000000000003,13000548123228,0.6739812,0.0,AUTO_RISK,13000548123228
7425,REVIEW,40206611200010,0.6739812,0.26684636,0.40713483,2.5257275,0.7554612159729004,0.8787878787878788,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,40206611200010
7448,AUTO_RISK,42934011000049,0.39823008,0.39823008,0.0,1.0,0.9213117361068726,0.8366666666666667,0.5,,,,True,1.0,0.8350000000000003,42934011000049,0.39823008,0.0,AUTO_RISK,42934011000049
7449,AUTO_RISK,58213743600280,0.8083832,0.8083832,0.0,1.0,0.7599178552627563,0.8536363636363637,0.25,,,,True,1.0,0.8350000000000003,58213743600280,0.8083832,0.0,AUTO_RISK,58213743600280
7453,AUTO_RISK,32753011900020,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,32753011900020,0.96533334,0.0,AUTO_RISK,32753011900020
7465,REVIEW,17310231000401,0.9433962,0.6739812,0.26941502,1.3997368,0.7880532741546631,0.890921052631579,0.2857142857142857,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,17310231000401
747,REVIEW,21910174800024,0.05142857,0.0021415188,0.04928705,24.015,0.0,0.4435626102292769,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,21910174800024
7473,REVIEW,41892972500061,0.39823008,0.05142857,0.34680152,7.7433624,0.7968400716781616,0.9005387205387205,0.4,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,41892972500061
7482,AUTO_RISK,34432043700025,0.8766756,0.8766756,0.0,1.0,0.8376795053482056,0.5692192192192193,0.5,,,,True,1.0,0.8350000000000003,34432043700025,0.8766756,0.0,AUTO_RISK,34432043700025
7520,AUTO_RISK,26850012100044,0.9048583,0.9048583,0.0,1.0,0.7817080020904541,0.8035914702581369,0.75,,,,True,1.0,0.8350000000000003,26850012100044,0.9048583,0.0,AUTO_RISK,26850012100044
7559,REVIEW,30481727300044,0.16865079,0.08629441,0.08235638,1.9543651,0.6908888816833496,0.8589130434782609,0.1428571428571428,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,30481727300044
7568,AUTO_RISK,33966121700010,0.9559322,0.9559322,0.0,1.0,0.9703097343444824,1.0,1.0,,,,True,1.0,0.8350000000000003,33966121700010,0.9559322,0.0,AUTO_RISK,33966121700010
7580,AUTO_RISK,39924146200056,0.9559322,0.9559322,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,39924146200056,0.9559322,0.0,AUTO_RISK,39924146200056
7587,REVIEW,34980312200010,0.9559322,0.8419811,0.11395109,1.1353369,0.9999999403953552,1.0,1.0,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,34980312200010
7589,AUTO_RISK,83830914400015,0.26684636,0.26684636,0.0,1.0,0.8476901054382324,0.8304843304843305,0.25,,,,True,1.0,0.8350000000000003,83830914400015,0.26684636,0.0,AUTO_RISK,83830914400015
7605,REVIEW,42592021200015,0.42696628,0.05142857,0.3755377,8.302122,0.7280238270759583,0.9361702127659576,0.4,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,42592021200015
7608,AUTO_RISK,13000548124093,0.16865079,0.16865079,0.0,1.0,0.0,0.4333333333333333,0.0,,,,True,0.9961977005004883,0.8350000000000003,13000548124093,0.16865079,0.0,AUTO_RISK,13000548124093
7613,REVIEW,33514631200483,0.42696628,0.26684636,0.16011992,1.6000453,0.7358589768409729,0.8552380952380952,0.1666666666666666,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,33514631200483
762,AUTO_RISK,21930070400018,0.1,0.008073818,0.09192619,12.385715,0.5814077854156494,0.6190476190476191,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,21930070400018
7621,REVIEW,81950215400027,0.8419811,0.11363637,0.72834474,7.4094334,0.8981766700744629,0.549270990447461,0.5,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,81950215400027
7645,AUTO_RISK,30192066600031,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30192066600031,0.9048583,0.0,AUTO_RISK,30192066600031
7646,AUTO_RISK,58213743600157,0.9048583,0.9048583,0.0,1.0,0.7156428098678589,1.0,1.0,,,,True,1.0,0.8350000000000003,58213743600157,0.9048583,0.0,AUTO_RISK,58213743600157
7647,AUTO_RISK,58213743600223,0.9559322,0.9559322,0.0,1.0,0.7156428098678589,1.0,1.0,,,,True,1.0,0.8350000000000003,58213743600223,0.9559322,0.0,AUTO_RISK,58213743600223
7653,AUTO_RISK,88265496500053,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,88265496500053,0.9848485,0.0,AUTO_RISK,88265496500053
7659,AUTO_RISK,53582052600155,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,53582052600155,0.9848485,0.0,AUTO_RISK,53582052600155
7664,AUTO_RISK,30154985300051,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30154985300051,0.9559322,0.0,AUTO_RISK,30154985300051
7665,AUTO_RISK,47766972500020,0.9871795,0.007380074,0.97979945,133.76282,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,47766972500020
7679,AUTO_RISK,44227845300117,0.8419811,0.8419811,0.0,1.0,0.8448848724365234,0.9285714285714286,0.6666666666666666,,,,True,1.0,0.8350000000000003,44227845300117,0.8419811,0.0,AUTO_RISK,44227845300117
7683,REVIEW,19330199100017,0.9433962,0.6739812,0.26941502,1.3997368,0.9126925468444824,0.8931197670185657,0.375,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,19330199100017
7684,REVIEW,39388042200018,0.20704846,0.0875,0.11954846,2.3662682,0.5997834801673889,0.6995173453996983,0.1666666666666666,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,39388042200018
7688,AUTO_RISK,77573906300045,0.9871795,0.9871795,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,77573906300045,0.9871795,0.0,AUTO_RISK,77573906300045
7689,AUTO_RISK,78618008300028,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,78618008300028,0.96533334,0.0,AUTO_RISK,78618008300028
7693,AUTO_RISK,83256182300010,0.63245034,0.63245034,0.0,1.0,0.9454452395439148,0.8995151515151515,0.5555555555555556,,,,True,0.9961977005004883,0.8350000000000003,83256182300010,0.63245034,0.0,AUTO_RISK,83256182300010
7697,AUTO_RISK,50005997700024,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,50005997700024,0.96533334,0.0,AUTO_RISK,50005997700024
770,REVIEW,21910494000016,0.26684636,0.016393442,0.2504529,16.277628,0.5759521126747131,0.5666123999457332,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,21910494000016
7705,AUTO_RISK,78393689100143,0.6739812,0.6739812,0.0,1.0,0.9029444456100464,0.602991452991453,0.5,,,,True,1.0,0.8350000000000003,78393689100143,0.6739812,0.0,AUTO_RISK,78393689100143
7708,REVIEW,50016710100020,0.115384616,0.016393442,0.09899117,7.038462,0.0,0.4666666666666666,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,50016710100020
772,AUTO_RISK,21910685300019,0.36363637,0.006139992,0.35749638,59.224243,0.6232192516326904,0.5637566137566138,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,21910685300019
7733,REVIEW,32516668400069,0.008073818,0.007380074,0.00069374405,1.0940024,0.6377694010734558,0.5436507936507936,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,32516668400069
776,REVIEW,21910103700014,0.05142857,0.016393442,0.03503513,3.1371431,0.3936350047588348,0.6428571428571429,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,21910103700014
7772,AUTO_RISK,79876764600010,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,79876764600010,0.9628571,0.0,AUTO_RISK,79876764600010
7774,AUTO_RISK,43227290400017,0.8083832,0.8083832,0.0,1.0,0.9638407230377196,0.8727272727272728,0.5,,,,True,1.0,0.8350000000000003,43227290400017,0.8083832,0.0,AUTO_RISK,43227290400017
7775,REVIEW,21780090300015,0.8766756,0.5191083,0.3575673,1.6888106,0.987480401992798,0.9894736842105264,0.3333333333333333,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,21780090300015
7776,REVIEW,81395305600047,0.9559322,0.8419811,0.11395109,1.1353369,0.9999998807907104,1.0,1.0,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,81395305600047
7786,REVIEW,79300168600013,0.69402987,0.5191083,0.17492157,1.3369654,0.8173209428787231,1.0,1.0,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,79300168600013
78,AUTO_RISK,21760711800015,0.6739812,0.05142857,0.62255263,13.10519,0.612723708152771,0.5920634920634921,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,21760711800015
7815,REVIEW,21780146300019,0.016393442,0.006139992,0.01025345,2.6699452,0.4696369469165802,0.6,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,21780146300019
782,AUTO_RISK,20003791900012,0.8419811,0.8419811,0.0,1.0,0.749897301197052,0.7473453749315818,0.6666666666666666,,,,True,1.0,0.8350000000000003,20003791900012,0.8419811,0.0,AUTO_RISK,20003791900012
7820,REVIEW,30137469000016,0.9628571,0.9048583,0.057998836,1.0640972,1.0,1.0,1.0,,,,True,0.0833333358168602,0.8350000000000003,30137469000016,0.9628571,0.0,REVIEW,30137469000016
7832,AUTO_RISK,21510614700014,0.92098767,0.92098767,0.0,1.0,0.8037042617797852,0.9333333333333332,1.0,,,,True,0.9961977005004883,0.8350000000000003,21510614700014,0.92098767,0.0,AUTO_RISK,21510614700014
7843,REVIEW,77578372300049,0.05142857,0.016393442,0.03503513,3.1371431,0.7149333357810974,0.5667943805874841,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,77578372300049
7851,AUTO_RISK,32121439700069,0.5191083,0.5191083,0.0,1.0,0.7197181582450867,0.6617763157894737,0.4,,,,True,1.0,0.8350000000000003,32121439700069,0.5191083,0.0,AUTO_RISK,32121439700069
7853,REVIEW,31839547200042,0.69402987,0.016393442,0.67763644,42.335823,0.6313263177871704,0.6408602150537633,0.25,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,31839547200042
7858,REVIEW,84003641200012,0.7966102,0.69402987,0.10258031,1.1478039,0.8447656631469727,0.6981481481481482,0.2857142857142857,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,84003641200012
7859,AUTO_RISK,94749582600010,0.42696628,0.42696628,0.0,1.0,0.8191016912460327,0.5685185185185185,0.1666666666666666,,,,True,1.0,0.8350000000000003,94749582600010,0.42696628,0.0,AUTO_RISK,94749582600010
7860,AUTO_RISK,43281165100053,0.8766756,0.8766756,0.0,1.0,0.9259939193725586,0.8713963963963964,0.6,,,,True,1.0,0.8350000000000003,43281165100053,0.8766756,0.0,AUTO_RISK,43281165100053
7864,AUTO_RISK,38306875600048,0.9166667,0.9166667,0.0,1.0,0.8239393830299377,0.701226309921962,0.5,,,,True,1.0,0.8350000000000003,38306875600048,0.9166667,0.0,AUTO_RISK,38306875600048
787,REVIEW,19691662100010,0.9048583,0.16865079,0.7362075,5.3652773,0.8426649570465088,0.7333333333333334,0.6666666666666666,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,19691662100010
7870,REVIEW,78457968202365,0.92098767,0.8766756,0.04431206,1.0505456,0.6751742362976074,0.9583333333333331,0.75,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,78457968202365
7874,AUTO_RISK,33832946900211,0.96533334,0.96533334,0.0,1.0,0.8075604438781738,1.0,1.0,,,,True,1.0,0.8350000000000003,33832946900211,0.96533334,0.0,AUTO_RISK,33832946900211
7888,AUTO_RISK,58213743600025,0.6739812,0.6739812,0.0,1.0,0.7564190030097961,0.8922077922077922,0.3333333333333333,,,,True,1.0,0.8350000000000003,58213743600025,0.6739812,0.0,AUTO_RISK,58213743600025
7901,AUTO_RISK,32673669100022,0.8766756,0.8766756,0.0,1.0,0.9463215470314026,0.85,0.3333333333333333,,,,True,1.0,0.8350000000000003,32673669100022,0.8766756,0.0,AUTO_RISK,32673669100022
7913,AUTO_RISK,44227845300034,0.775,0.775,0.0,1.0,0.8035826683044434,0.92,0.6666666666666666,,,,True,1.0,0.8350000000000003,44227845300034,0.775,0.0,AUTO_RISK,44227845300034
7925,AUTO_RISK,40882938000026,0.8419811,0.8419811,0.0,1.0,0.8439056873321533,0.701226309921962,0.5,,,,True,1.0,0.8350000000000003,40882938000026,0.8419811,0.0,AUTO_RISK,40882938000026
7927,AUTO_RISK,41962807800042,0.9048583,0.9048583,0.0,1.0,0.8348063826560974,0.701226309921962,0.5,,,,True,1.0,0.8350000000000003,41962807800042,0.9048583,0.0,AUTO_RISK,41962807800042
7941,REVIEW,16002301600332,0.69402987,0.16865079,0.52537906,4.115189,0.786555290222168,0.6102564102564102,0.0,,,,,0.8888888955116272,0.8350000000000003,,,,REVIEW,16002301600332
7942,REVIEW,16002301600142,0.8419811,0.05142857,0.79055256,16.371855,0.786555290222168,0.6,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,16002301600142
7944,AUTO_RISK,16002301600357,0.9479167,0.9479167,0.0,1.0,0.9036421775817872,0.890909090909091,0.5,,,,True,1.0,0.8350000000000003,16002301600357,0.9479167,0.0,AUTO_RISK,16002301600357
7948,AUTO_RISK,30967421600036,0.36363637,0.36363637,0.0,1.0,0.7413719892501831,0.8933333333333334,0.3333333333333333,,,,True,1.0,0.8350000000000003,30967421600036,0.36363637,0.0,AUTO_RISK,30967421600036
7950,REVIEW,49093853700043,0.26684636,0.26684636,0.0,1.0,0.0,0.4067669172932331,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,49093853700043
7957,AUTO_RISK,58200574000086,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,58200574000086,0.9048583,0.0,AUTO_RISK,58200574000086
796,REVIEW,43765803200010,0.16865079,0.1,0.06865079,1.6865079,0.8496146202087402,0.8578088578088577,1.0,,,,,0.0,0.8350000000000003,,,,REVIEW,43765803200010
7961,AUTO_RISK,40254836600168,0.8419811,0.8419811,0.0,1.0,0.8990427851676941,0.8055555555555557,0.3333333333333333,,,,True,1.0,0.8350000000000003,40254836600168,0.8419811,0.0,AUTO_RISK,40254836600168
7979,REVIEW,88969052500023,0.5191083,0.05142857,0.46767974,10.093773,0.6728628873825073,0.8380952380952381,0.5,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,88969052500023
798,AUTO_RISK,19691479000015,1.0,0.16865079,0.8313492,5.929412,1.0,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,19691479000015
7993,REVIEW,56850416100171,0.8083832,0.42696628,0.38141695,1.8933187,0.7230663299560547,0.8504201680672269,0.25,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,56850416100171
8000,AUTO_RISK,45021696500092,0.5191083,0.5191083,0.0,1.0,0.6509641408920288,0.7137085137085138,0.3333333333333333,,,,True,1.0,0.8350000000000003,45021696500092,0.5191083,0.0,AUTO_RISK,45021696500092
8003,REVIEW,42984085300049,0.42696628,0.016393442,0.41057283,26.044945,0.513995885848999,0.5735393448159405,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,42984085300049
8007,AUTO_RISK,80863444800027,0.92098767,0.92098767,0.0,1.0,0.8928301334381104,0.9733333333333334,0.3333333333333333,,,,True,1.0,0.8350000000000003,80863444800027,0.92098767,0.0,AUTO_RISK,80863444800027
8015,REVIEW,21740200700017,0.69402987,0.39823008,0.2957998,1.7427862,0.8213748335838318,0.5825396825396826,0.5,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,21740200700017
8016,REVIEW,21910044300064,0.23076923,0.16865079,0.06211844,1.3683258,0.8029538989067078,0.7256410256410256,0.5,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,21910044300064
8025,REVIEW,21910433800013,0.016393442,0.006139992,0.01025345,2.6699452,0.424297958612442,0.5912698412698413,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,21910433800013
8030,REVIEW,42227123900036,0.92098767,0.14285715,0.77813053,6.4469132,0.9438254237174988,0.95,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,42227123900036
8033,REVIEW,33904184000028,0.26684636,0.26684636,0.0,1.0,0.6094263792037964,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,33904184000028
8052,AUTO_RISK,66204244943394,0.42696628,0.42696628,0.0,1.0,0.8102854490280151,0.8303030303030302,0.5,,,,True,1.0,0.8350000000000003,66204244943394,0.42696628,0.0,AUTO_RISK,66204244943394
8070,REVIEW,56203889300714,0.96533334,0.9048583,0.06047505,1.0668337,1.0,1.0,1.0,,,,True,0.08163265138864517,0.8350000000000003,56203889300714,0.96533334,0.0,REVIEW,56203889300714
808,AUTO_RISK,19692335300011,0.8766756,0.8766756,0.0,1.0,0.8585501313209534,0.8788819875776398,0.6666666666666666,,,,True,1.0,0.8350000000000003,19692335300011,0.8766756,0.0,AUTO_RISK,19692335300011
8105,REVIEW,81986927200024,0.9628571,0.42696628,0.5358908,2.255113,1.0000001192092896,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,81986927200024
8106,AUTO_RISK,19730042900010,0.9048583,0.9048583,0.0,1.0,0.8614615797996521,0.9352941176470588,0.25,,,,True,1.0,0.8350000000000003,19730042900010,0.9048583,0.0,AUTO_RISK,19730042900010
8108,AUTO_RISK,19730049400014,0.96533334,0.0021415188,0.9631918,450.77045,0.8289778232574463,0.9894736842105264,0.3333333333333333,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19730049400014
8115,REVIEW,43153017900032,0.016393442,0.007380074,0.009013368,2.2213113,0.6337655186653137,0.6444444444444445,0.0,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,43153017900032
8121,AUTO_RISK,42302383700036,0.8766756,0.0021415188,0.8745341,409.37097,0.8995742201805115,0.8823529411764706,0.3333333333333333,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,42302383700036
8124,AUTO_RISK,39866156100066,0.42696628,0.0052724076,0.42169386,80.98128,0.4175215363502502,0.5007122507122507,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,39866156100066
8131,REVIEW,77570267300069,0.9871795,0.96533334,0.021846175,1.0226307,1.0,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,77570267300069
8132,AUTO_RISK,43210886800071,0.92098767,0.92098767,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,43210886800071,0.92098767,0.0,AUTO_RISK,43210886800071
8142,REVIEW,32357657900102,0.775,0.26684636,0.5081536,2.9042928,0.8935151100158691,0.8922077922077922,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,32357657900102
